Reviews,Ratings
"This is the first ofmy smart watches and has been a great experience with it. The steps count keeps me keeps a track of my body movements, the temp & spo2 measurements are an add-on, the other actvity trackers for the food I eat , water intake and exercise is amazing. Find the phone feature is also quite interesting and the best part is you can control the volume of the song or movie being played on your mobile remotely.

The coach also called up very quickly to give an intro with features to aval from. Overall loved the product GOQii is the way to go.",5
The product is good. Product looks sturdy but it's plastic. However overall it's good with an amazing sound quality.,5
Perfect everything. Must go for it,5
"The user interface is good.
The signal is also received throughout the house without any interruption.
Works as expected, fulfilled my needs.",5
Picture quality is too good... Being an amateur i like how easy it is to use... Still a lot to learn... Battery life is good as well... Charge once to the fullest and came back from a three day trip to shillong... And it is still going on,5
"Wifi signal is not that strong. Needed a range extender for the adjacent room. For Installation I had to take it to BSNL Office, stability is good.",5
Excellent 👌 product,5
"Such an amazing headphone at a very good price point, when u start listening, u Just go with songs there is so stress in your head, like other bass headphones.
It's a pleasure, listening any songs, its having good amount of bass and most important the separation between bass and the lyrics, because in bass headphones, the bass kills the lyrics..
Go for it..",5
"Amazing smartwatch with lot's of features, one thing is missing or waste if find my phone build in this watch in place of find my device than it will be a powerpack just because find my device is not so usefull or i can say it's waste of thing....but overall body or build Quality is great, Battery backup is impressive more than 8 days i believe as per usage, Accuracy i can give 4 out 5 HR and SPO2 gives accuracy result but BP gives inaccurate sometimes, watch faces are amazing i m love in it, But overall this is best smart watch in this price segment. You can buy it go for it👍.",5
its slim design and overall features are very good,5
It very good product.Initially looks good ! But can ask me after 6 months ! Will apreciate if SNAPDEAL can arrange for the testing strips at discount !Anyways thank you si  read more,5
"Very good product in its range. Good bass level and could be bettered on noise cancellation.. Still for the basic and regular use, THE BEST ONE..",5
Nice moniter for photo editing,5
Print quality is good easy to use and colour photo also best,5
I completely satisfied with this. I use this product for my office hangout calls and listening to music.,5
It's just amazing than the other brands around us. It doesn't take too much of permission so as to pair with only minimal permission ... Fully satisfied after buying it.🥰,5
"Better
And time delivery",5
best product not only in this price range i think upto 5000 this product is best,5
Best fitness tracker within the amount. Impressive standby time of 29days!!! Damn impressed!! Worth buying. Compared with Fitbit almost same.,5
Powerful Beast of a machine !,5
"I got this on 15th August 2017 and till now, it works as a charm. This is a rainy season and power cuts are going to occur very often. On the second day of purchase, I was on a webex meeting with my remote team and the power went off. Due to this, the meeting went smoothly. I highly recommend this product if you don't have UPS or inverter in your home. If you play online games, this can be very handy too.

UPDATE:
October 1st 2018 - Still working as a charm. No problems so far. Probably the best thing I have purchased in Amazon till now.",5
Ptron tangent evo neck bluetooth has a very good quality in terms of sound.Battery backup is greater than expectation.Look is very classy.Noise cancelations is very good.Comfort for wear even whole day.,5
Excellent product... Amazon delivered it a day before the schedule date.. toch is good... Connectivity is good... Strap quality is good... Square dial is big with bright display... Compatible with OnePlus and Mi phones... Customizable cloud faces is the excellent feature... Fully satisfied,5
"Sound quality awesome 👍 very much satisfied with this product .

I would recommend you all to buy this product ♥️",5
Sound quality is good. The battery lasts long and the headphones are very comfortable,5
It is a good monitor. It has a great cable path that help to hide the cables. Definitely not for gaming in high fps. It is 60 in max you can get which enough for gaming. But if you are looking for high fps don't buy it.,5
"Copy pasting this as I am also having the same problem! please do not purchase this printer, initially it works smoothly. I purchased it in 2019.i also printout only 10-15 copies. Now its not working as shows continuously light blink and did not take print from computer. I have checked it various OS, other laptops,desktop also. But it wont print, only continuously blinking light. I asked to my friend who purchase same printer before 1 year. He is also facing the same problem. Even he exchanged new printer from thana office becaz his printer is in warranty. The new printer also shows same problem after 3-4 months. And this problem is not repaired, we also given for repaired but it doesnt solve.",5
